1.5811,-1.29595,-1.75306,1.83154,-0.909064,0.852891,-0.771091,-0.120408
0.561905,0.18326,-0.40016,0.240283,0.164716,-1.42084,1.38648,0.97051
-1.14525,0.831454,0.176294,-0.704529,1.2385,-0.14755,0.561526,0.654718
-1.05607,0.18326,-0.40016,0.240283,0.164716,-0.272605,1.41821,0.568593
1.14794,-1.29595,0.16453,-0.455895,0.164716,-0.204393,0.57739,0.62601
-1.10703,0.881315,0.223352,0.986187,-0.909064,0.0798233,-1.07252,0.79826
-1.06881,1.66247,-1.75306,-0.256987,0.880569,0.875628,0.149049,-0.00557444
1.02054,-1.29595,-0.0707576,-1.45043,0.522643,0.341302,1.0216,0.281509
-1.18346,1.47965,0.764513,1.43373,-0.909064,-2.00064,0.275965,1.08534
-1.11977,0.864695,0.211587,-1.15207,0.880569,-0.0111258,0.720171,-2.07258
0.829443,0.465806,-0.153108,0.43919,0.880569,-1.52316,0.418745,0.79826
0.587385,0.19988,-0.388396,-0.85371,0.164716,-0.158918,0.450474,-2.07258
0.778484,0.449186,-1.75306,0.389463,-0.909064,-0.283973,0.910544,0.683427
1.8359,-1.29595,-1.75306,-0.356441,-0.551138,1.4668,-0.152376,-0.407492
-1.11977,0.864695,0.211587,0.886733,-0.909064,-1.69368,1.52926,0.855677
-1.04333,1.69571,-1.75306,-0.704529,0.880569,1.00068,0.275965,-2.07258
0.368258,0.166639,1.06568,-1.08743,-0.336382,0.624381,-1.48499,-2.07258
0.833265,-1.29595,1.06921,1.94094,-0.0858329,-1.17869,-0.265014,0.79826
0.816703,0.465806,-0.153108,0.488917,-0.909064,-1.55726,0.609119,0.683427
1.51358,-1.29429,0.871569,0.563508,0.379472,-1.11161,0.293416,1.25759
-0.915926,-1.29595,1.14097,-1.15207,-0.551138,1.71691,-0.533124,0.109259
-0.887899,-1.29097,1.07039,1.80668,0.236301,-1.17073,1.61017,0.683427
0.230667,0.382704,1.06921,-1.39573,-0.300589,0.749436,-1.51514,-1.84291
-1.08155,1.64585,0.91745,0.588371,0.880569,-1.50042,-0.390343,-1.78549
-0.903186,0.63201,-0.000171326,-1.10235,2.31228,0.784679,-0.311021,0.62601
1.42822,0.964417,-1.75306,1.384,0.880569,-1.29578,0.11732,0.338926
-0.580866,1.25361,1.06097,-0.903437,-0.372174,0.411788,-1.5659,-2.07258
-0.453467,-1.29097,1.07039,1.84149,0.128923,-1.17527,1.13741,0.97051
-1.14525,-1.27268,0.577459,-1.10732,-1.48175,1.8863,0.64878,-0.206533
-1.06881,0.465806,-0.141344,0.588371,-0.909064,-0.102075,0.402881,0.683427
1.0715,-1.29595,0.141001,0.488917,-0.909064,-0.374922,0.275965,0.396343
0.944103,-1.29595,-0.106051,0.837006,-0.909064,0.125298,-0.279292,0.109259
-1.13888,-0.280449,1.05745,-0.729393,-1.01644,1.52023,-0.92339,0.740843
-1.1032,0.229797,1.06803,0.18061,-0.837479,0.918829,-1.46754,0.79826
-0.992366,1.01428,0.340995,-1.45043,3.38606,0.682361,-0.707633,-2.07258
1.60658,1.06414,-1.75306,-0.20726,0.880569,-0.943354,0.609119,-1.15391
-1.14525,0.831454,0.176294,1.98073,-0.909064,-0.170287,-1.32635,0.683427
0.727524,0.266362,-0.329574,-0.455895,0.164716,0.227616,-0.691769,0.79826
-1.1427,-0.789032,1.05862,-1.38082,-1.15961,1.64187,0.0491029,0.367634
0.281627,-0.0328051,-0.611919,-0.157533,-0.193211,-0.556821,1.29129,0.568593
-0.864967,1.16386,0.482168,-0.903437,3.74398,-0.522715,0.0221333,-1.72808
1.16068,-1.29595,0.176294,-0.356441,-1.26699,-0.158918,0.545661,0.683427
1.17342,0.63201,-1.75306,-0.0580791,0.522643,-0.750087,1.16438,0.855677
1.22438,-1.29595,0.211587,-1.15207,-0.909064,0.000242825,0.831222,0.396343
0.956843,0.366084,-1.75306,-0.0580791,0.522643,0.852891,-0.548988,0.224093
-0.727376,1.33505,1.0645,-1.53,-0.407967,0.780132,-1.51514,-2.07258
0.995062,0.548908,-0.0825219,0.986187,0.522643,-1.14799,-0.850413,0.79826
0.842183,0.316223,-1.75306,1.08564,0.164716,0.545938,-0.866278,-0.350075
-1.13123,-1.28598,0.711573,-0.416113,-1.41016,1.27467,0.786801,0.62601
0.574645,0.349463,-0.258987,-0.654803,1.59642,-0.841037,0.799493,0.884385
