41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,566,1,370,2,failure,no
60,retired,married,primary,no,0,no,no,telephone,30,jul,130,3,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown,no
26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown,no
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no
39,technician,married,secondary,no,462,no,no,cellular,27,aug,157,4,-1,0,unknown,no
55,retired,married,primary,no,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,yes,cellular,21,nov,109,1,189,1,failure,no
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
36,management,single,tertiary,no,247,no,no,unknown,21,may,354,5,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,unknown,no
36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,no
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,yes
50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown,no
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,35,1,-1,0,unknown,no
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1161,yes,yes,unknown,16,may,292,8,-1,0,unknown,no
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
35,blue-collar,married,primary,no,914,yes,no,unknown,27,may,374,9,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,1163,no,no,cellular,7,dec,262,3,-1,0,unknown,no
48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,no
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,yes
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown,yes
39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,yes
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,no
35,blue-collar,single,primary,no,1772,no,no,unknown,20,jun,19,7,-1,0,unknown,no
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,no
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,no
47,management,married,unknown,no,641,no,no,cellular,21,nov,501,3,-1,0,unknown,no
30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,unknown,no
34,technician,single,secondary,no,232,no,no,cellular,7,jul,130,1,-1,0,unknown,no
77,retired,married,secondary,no,1208,no,no,telephone,28,apr,72,4,-1,0,unknown,no
36,services,single,secondary,no,398,yes,yes,unknown,17,jun,77,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
69,retired,married,tertiary,no,473,no,no,cellular,21,oct,110,1,106,2,failure,no
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,no
54,blue-collar,married,primary,no,-16,no,yes,telephone,8,jul,346,2,-1,0,unknown,no
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown,yes
51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown,no
33,technician,divorced,secondary,no,273,yes,no,cellular,17,apr,181,1,317,1,failure,no
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,unknown,no
22,management,single,tertiary,no,374,yes,no,cellular,13,may,158,5,-1,0,unknown,no
33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,unknown,no
43,housemaid,married,primary,no,59,no,yes,cellular,28,jul,155,2,-1,0,unknown,no
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no
24,admin.,single,secondary,no,845,yes,no,unknown,13,may,105,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,-1,0,unknown,no
32,blue-collar,married,primary,no,3314,yes,no,cellular,21,nov,330,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,-95,yes,no,unknown,14,may,167,3,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,yes
22,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,179,2,-1,0,unknown,no
33,management,single,tertiary,no,-2,no,yes,cellular,25,aug,147,6,-1,0,unknown,no
34,admin.,single,secondary,no,69,yes,no,telephone,6,may,92,3,362,4,other,no
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,94,1,-1,0,unknown,no
33,technician,single,secondary,no,487,yes,no,cellular,26,aug,532,14,-1,0,unknown,no
